Location,Cross_Street,Latitude,Longitude,Date_Reported,Date_Occurred,Time_Occurred,Area_ID,Area_Name,Reporting_District_no,Part 1-2,Modus_Operandi,Victim_Age,Victim_Sex,Victim_Descent,Premise_Code,Premise_Description,Weapon_Used_Code,Weapon_Description,Status,Status_Description
S  HOPE                         ST,W  PICO                         BL,34.0395,-118.2656,02/28/2020 12:00:00 AM,02/27/2020 12:00:00 AM,1150.0,1.0,Central,192.0,1.0,1307 0329 1822 1609 0344,25.0,F,B,101.0,STREET,,,IC,Invest Cont
2100    SANTA ANA,,33.9399,-118.2362,01/21/2020 12:00:00 AM,01/21/2020 12:00:00 AM,300.0,18.0,Southeast,1838.0,2.0,0913 2000 1813 0400 0416 0444,30.0,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
15400    COBALT                       ST,,34.3097,-118.467,10/31/2020 12:00:00 AM,10/31/2020 12:00:00 AM,30.0,19.0,Mission,1913.0,2.0,2000 1813 0416,45.0,M,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
6200 W  HOLLYWOOD                    BL,,34.1016,-118.3252,10/10/2020 12:00:00 AM,10/07/2020 12:00:00 AM,1130.0,6.0,Hollywood,647.0,2.0,0701 1822,47.0,M,O,503.0,HOTEL,,,IC,Invest Cont
8800 S  VERMONT                      AV,,33.958,-118.2915,05/22/2020 12:00:00 AM,05/22/2020 12:00:00 AM,30.0,18.0,Southeast,1801.0,2.0,2000 0913 1814 0344 1300,30.0,F,B,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
2200 E  111TH                        ST,,33.9343,-118.2335,05/30/2020 12:00:00 AM,05/30/2020 12:00:00 AM,450.0,18.0,Southeast,1849.0,1.0,2000 1814 0416 0446 0913,29.0,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
1500 S  MESA                         ST,,33.7301,-118.2858,10/01/2020 12:00:00 AM,02/29/2020 12:00:00 AM,600.0,5.0,Harbor,567.0,1.0,0913 2034 0527 1820,29.0,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
1900 S  HARVARD                      BL,,34.0378,-118.3058,09/22/2020 12:00:00 AM,09/22/2020 12:00:00 AM,2330.0,20.0,Olympic,2093.0,2.0,1259 1810 0448 0522 1019 0510 0551 0913 1251,15.0,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
2000    REDCLIFF                     ST,,34.0953,-118.2697,06/26/2020 12:00:00 AM,06/25/2020 12:00:00 AM,1900.0,11.0,Northeast,1144.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
800    MCDONALD                     AV,,33.7795,-118.2711,01/28/2020 12:00:00 AM,01/26/2020 12:00:00 AM,1800.0,5.0,Harbor,522.0,1.0,0913 0408 2000 1814 1309,43.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
22000    COVELLO                      ST,,34.2074,-118.6065,10/24/2021 12:00:00 AM,05/31/2020 12:00:00 AM,720.0,21.0,Topanga,2134.0,2.0,1822,24.0,F,A,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
2900 W  8TH                          ST,,34.0577,-118.2891,09/17/2020 12:00:00 AM,08/17/2020 12:00:00 AM,1.0,20.0,Olympic,2049.0,2.0,1822 0400 0305 0369,44.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
7000    HOLLYWOOD                    BL,,34.1016,-118.3417,04/08/2020 12:00:00 AM,04/08/2020 12:00:00 AM,300.0,6.0,Hollywood,645.0,1.0,0344,23.0,F,W,504.0,OTHER RESIDENCE,,,IC,Invest Cont
11200    DE HAVEN                     AV,,34.2738,-118.4133,03/14/2020 12:00:00 AM,03/13/2020 12:00:00 AM,2200.0,16.0,Foothill,1612.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
14600    ROSCOE                       BL,,34.2215,-118.4507,03/10/2020 12:00:00 AM,02/03/2020 12:00:00 AM,1200.0,19.0,Mission,1994.0,2.0,0701,58.0,M,B,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
OCEAN FRONT,WINDWARD,33.9869,-118.4736,10/28/2020 12:00:00 AM,10/28/2020 12:00:00 AM,1700.0,14.0,Pacific,1431.0,1.0,0431 0444 1822,24.0,M,W,117.0,BEACH,512.0,MACE/PEPPER SPRAY,IC,Invest Cont
2900    MARENGO                      ST,,34.0545,-118.1949,01/28/2020 12:00:00 AM,01/27/2020 12:00:00 AM,1500.0,4.0,Hollenbeck,449.0,2.0,0329,65.0,F,H,101.0,STREET,,,IC,Invest Cont
2100 W  JEFFERSON                    BL,,34.0256,-118.3177,05/25/2020 12:00:00 AM,05/24/2020 12:00:00 AM,2215.0,3.0,Southwest,354.0,1.0,0305 0411 0429 0445 0360 0913 1277 0602 1309,44.0,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",207.0,OTHER KNIFE,IC,Invest Cont
800 N  BUNKER HILL                  AV,,34.0637,-118.244,12/25/2020 12:00:00 AM,12/24/2020 12:00:00 AM,1600.0,1.0,Central,111.0,1.0,1822 1606 0344 1300,31.0,M,H,108.0,PARKING LOT,,,IC,Invest Cont
2800    SUNSET                       PL,,34.0608,-118.2858,07/03/2020 12:00:00 AM,07/02/2020 12:00:00 AM,1400.0,20.0,Olympic,2039.0,1.0,1822 0344 0352 0321 1605 1221 0358,30.0,F,H,707.0,GARAGE/CARPORT,,,IC,Invest Cont
SAN PEDRO,82ND                         ST,33.9647,-118.2695,01/25/2020 12:00:00 AM,01/25/2020 12:00:00 AM,1330.0,12.0,77th Street,1269.0,1.0,0344 1300 1309 1311 0444,25.0,F,B,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
11200    OTSEGO                       ST,,34.163,-118.3757,10/26/2020 12:00:00 AM,10/23/2020 12:00:00 AM,1800.0,15.0,N Hollywood,1555.0,1.0,1607 0358 0344 1402 1401,31.0,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
8600 S  FIGUEROA                     ST,,33.9601,-118.2827,01/23/2020 12:00:00 AM,01/23/2020 12:00:00 AM,230.0,18.0,Southeast,1802.0,1.0,1309 0342 0216 0319 0344 0346 1822,33.0,F,B,301.0,GAS STATION,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
21100    DEVONSHIRE                   ST,,34.2572,-118.5934,07/29/2020 12:00:00 AM,07/29/2020 12:00:00 AM,400.0,17.0,Devonshire,1752.0,1.0,2004 0329 0344 1607,0.0,X,X,203.0,OTHER BUSINESS,,,AA,Adult Arrest
5800 S  CENTRAL                      AV,,33.9925,-118.2608,02/09/2020 12:00:00 AM,02/09/2020 12:00:00 AM,1345.0,13.0,Newton,1373.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
100 E  118TH                        PL,,33.9256,-118.2739,11/17/2020 12:00:00 AM,11/17/2020 12:00:00 AM,250.0,18.0,Southeast,1862.0,2.0,0913 0329,22.0,F,B,501.0,SINGLE FAMILY DWELLING,,,AO,Adult Other
1400    BARRY                        AV,,34.0454,-118.456,12/05/2020 12:00:00 AM,12/02/2020 12:00:00 AM,800.0,8.0,West LA,842.0,2.0,0701 0800 0344 1822,28.0,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
2600 W  SLAUSON                      AV,,33.9922,-118.3276,04/19/2020 12:00:00 AM,04/18/2020 12:00:00 AM,900.0,12.0,77th Street,1211.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
500 S  SAN PEDRO                    ST,,34.0438,-118.2441,12/28/2020 12:00:00 AM,12/28/2020 12:00:00 AM,1248.0,1.0,Central,157.0,1.0,1822 0445 0907 2004 1266,53.0,M,H,402.0,MARKET,218.0,OTHER CUTTING INSTRUMENT,IC,Invest Cont
800 N  NEPTUNE                      AV,,33.7797,-118.2687,05/07/2020 12:00:00 AM,04/18/2020 12:00:00 AM,300.0,5.0,Harbor,526.0,2.0,2000 1813 0334 0421 0913,34.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",511.0,VERBAL THREAT,AA,Adult Arrest
6300    KRAFT                        AV,,34.1849,-118.3801,05/18/2020 12:00:00 AM,01/28/2020 12:00:00 AM,1530.0,15.0,N Hollywood,1526.0,2.0,0377,71.0,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
ADAMS                        BL,CRENSHAW,34.0326,-118.3343,12/13/2020 12:00:00 AM,12/13/2020 12:00:00 AM,1530.0,3.0,Southwest,313.0,2.0,0416 0446 0913,44.0,M,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
1900 S  SANTA FE                     AV,,34.023,-118.2301,12/31/2020 12:00:00 AM,11/03/2020 12:00:00 AM,1400.0,13.0,Newton,1309.0,1.0,0344 0329,0.0,M,O,203.0,OTHER BUSINESS,,,IC,Invest Cont
DICKENS                      ST,KESTER                       AV,34.1518,-118.462,04/09/2021 12:00:00 AM,11/13/2020 12:00:00 AM,900.0,9.0,Van Nuys,981.0,1.0,1822 1202 0344,70.0,F,W,707.0,GARAGE/CARPORT,,,IC,Invest Cont
3100 S  GAFFEY                       ST,,33.7161,-118.2929,01/16/2020 12:00:00 AM,01/13/2020 12:00:00 AM,1430.0,5.0,Harbor,587.0,1.0,0344,68.0,F,W,140.0,BALCONY*,,,IC,Invest Cont
CRESCENT HEIGHTS             BL,OLYMPIC                      BL,34.0611,-118.3681,11/23/2020 12:00:00 AM,11/23/2020 12:00:00 AM,1845.0,7.0,Wilshire,742.0,2.0,0329 1300 1402 1310,43.0,F,H,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont
4500 S  HUNTINGTON                   DR,,34.0837,-118.1883,05/23/2020 12:00:00 AM,05/23/2020 12:00:00 AM,1500.0,4.0,Hollenbeck,427.0,1.0,0913 0334 0302,57.0,M,H,101.0,STREET,102.0,HAND GUN,AO,Adult Other
64TH                         ST,GRAND                        AV,33.9814,-118.2802,07/10/2020 12:00:00 AM,07/10/2020 12:00:00 AM,250.0,13.0,Newton,1391.0,1.0,1822 1300 0344 0334 0302 0329,21.0,M,H,101.0,STREET,109.0,SEMI-AUTOMATIC PISTOL,AA,Adult Arrest
3000 S  LA BREA                      AV,,34.0272,-118.3537,03/08/2020 12:00:00 AM,03/06/2020 12:00:00 AM,2000.0,3.0,Southwest,331.0,1.0,,0.0,,,108.0,PARKING LOT,,,IC,Invest Cont
4700    YORK                         BL,,34.1228,-118.2136,06/09/2020 12:00:00 AM,05/28/2020 12:00:00 AM,1700.0,11.0,Northeast,1125.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
LANKERSHIM,STAGG,34.2121,-118.3878,10/27/2020 12:00:00 AM,10/27/2020 12:00:00 AM,1900.0,16.0,Foothill,1685.0,1.0,0913 0334 1813 0443,51.0,F,H,101.0,STREET,207.0,OTHER KNIFE,AO,Adult Other
300 S  ALVARADO                     ST,,34.061,-118.2775,09/27/2020 12:00:00 AM,09/27/2020 12:00:00 AM,350.0,2.0,Rampart,245.0,1.0,0906 0344 0913 1814 0416 0443 0334 0444 0429 2000,26.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",511.0,VERBAL THREAT,IC,Invest Cont
800 S  MARIPOSA                     AV,,34.0571,-118.2987,11/06/2020 12:00:00 AM,11/05/2020 12:00:00 AM,1330.0,20.0,Olympic,2045.0,1.0,1822 1309 0344,30.0,M,H,101.0,STREET,,,IC,Invest Cont
5100    RUSSO                        ST,,33.9887,-118.4119,03/06/2020 12:00:00 AM,02/29/2020 12:00:00 AM,1404.0,14.0,Pacific,1465.0,1.0,0344,47.0,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
KITTRIDGE,VARIEL,34.1912,-118.5928,06/22/2020 12:00:00 AM,06/20/2020 12:00:00 AM,1700.0,21.0,Topanga,2157.0,1.0,0344 0321,28.0,F,B,108.0,PARKING LOT,,,IC,Invest Cont
9400    PENFIELD                     AV,,34.2403,-118.5695,01/23/2020 12:00:00 AM,01/07/2020 12:00:00 AM,1030.0,17.0,Devonshire,1772.0,2.0,2038 1813 0913 1501 2000,43.0,F,W,725.0,"GOVERNMENT FACILITY (FEDERAL,STATE, COUNTY & CITY)",,,AO,Adult Other
1700 W  57TH                         ST,,33.9906,-118.3054,07/17/2020 12:00:00 AM,07/17/2020 12:00:00 AM,1525.0,12.0,77th Street,1213.0,1.0,0385,20.0,M,H,101.0,STREET,,,IC,Invest Cont
5400    BEETHOVEN                    ST,,33.978,-118.4222,03/12/2020 12:00:00 AM,03/05/2020 12:00:00 AM,100.0,14.0,Pacific,1463.0,1.0,0344 0397,44.0,M,W,138.0,STAIRWELL*,,,IC,Invest Cont
3300    DONA ROSA                    DR,,34.1308,-118.3763,05/08/2020 12:00:00 AM,05/08/2020 12:00:00 AM,1230.0,15.0,N Hollywood,1596.0,2.0,1501,32.0,F,W,501.0,SINGLE FAMILY DWELLING,,,AO,Adult Other
5100 W  SUNSET                       BL,,34.0981,-118.3005,05/04/2020 12:00:00 AM,05/03/2020 12:00:00 AM,2300.0,6.0,Hollywood,659.0,2.0,1202 0400 1822,58.0,M,H,510.0,NURSING/CONVALESCENT/RETIREMENT HOME,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
OXFORD                       AV,MONETTE                      PL,34.0536,-118.3074,01/24/2020 12:00:00 AM,01/22/2020 12:00:00 AM,1300.0,20.0,Olympic,2053.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
3800    WILSHIRE                     BL,,34.0655,-118.3114,05/03/2020 12:00:00 AM,05/02/2020 12:00:00 AM,2320.0,20.0,Olympic,2022.0,1.0,1607 1609 1822 0358 0321,0.0,X,X,236.0,VISION CARE FACILITY*,,,IC,Invest Cont
OPP,WILMINGTON,33.7823,-118.2744,06/20/2020 12:00:00 AM,06/20/2020 12:00:00 AM,2300.0,5.0,Harbor,514.0,2.0,0329 0416 1814 2000,24.0,F,H,103.0,ALLEY,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
8600    BELLANCA                     AV,,33.9599,-118.3805,01/13/2020 12:00:00 AM,01/13/2020 12:00:00 AM,315.0,14.0,Pacific,1488.0,1.0,0906 1822 0342 0371 1309,20.0,M,H,108.0,PARKING LOT,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
11300    CALIFA                       ST,,34.1776,-118.377,06/28/2020 12:00:00 AM,06/27/2020 12:00:00 AM,950.0,15.0,N Hollywood,1538.0,1.0,0394 0344,58.0,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
FIRESTONE,CENTRAL,33.9602,-118.2564,03/02/2020 12:00:00 AM,02/27/2020 12:00:00 AM,1100.0,18.0,Southeast,1804.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
VAN NUYS,ARMINTA,34.2134,-118.4493,03/23/2020 12:00:00 AM,03/23/2020 12:00:00 AM,1700.0,19.0,Mission,1995.0,2.0,0906 0416 0443,58.0,F,O,108.0,PARKING LOT,511.0,VERBAL THREAT,IC,Invest Cont
800    HILGARD                      AV,,34.0664,-118.4397,07/22/2023 12:00:00 AM,12/03/2020 12:00:00 AM,1740.0,8.0,West LA,828.0,2.0,1501,25.0,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
BRADLEY                      AV,PAXTON                       ST,34.2749,-118.4246,02/08/2020 12:00:00 AM,02/08/2020 12:00:00 AM,955.0,16.0,Foothill,1612.0,2.0,2004 1212,0.0,M,H,102.0,SIDEWALK,,,IC,Invest Cont
700 E  90TH                         ST,,33.9547,-118.263,04/27/2020 12:00:00 AM,04/27/2020 12:00:00 AM,1950.0,18.0,Southeast,1806.0,2.0,0443 1906 0422,25.0,M,O,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
YORK                         BL,FIGUEROA,34.1155,-118.1843,07/05/2020 12:00:00 AM,06/20/2020 12:00:00 AM,1930.0,11.0,Northeast,1128.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
800 S  BURLINGTON                   AV,,34.0534,-118.2745,04/05/2020 12:00:00 AM,04/05/2020 12:00:00 AM,1830.0,2.0,Rampart,266.0,1.0,0913 2000 1814 0448 0429 1402 0329,25.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest
11100 S  FIGUEROA                     ST,,33.9348,-118.2826,02/29/2020 12:00:00 AM,02/29/2020 12:00:00 AM,1550.0,18.0,Southeast,1842.0,1.0,1822 0342 1300 0325 2024 0344 0352 0421 0319 0326,0.0,X,X,203.0,OTHER BUSINESS,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
10500    BLOOMFIELD                   ST,,34.1496,-118.3609,09/21/2020 12:00:00 AM,09/20/2020 12:00:00 AM,2200.0,15.0,N Hollywood,1569.0,1.0,1202 0385,62.0,M,W,101.0,STREET,,,IC,Invest Cont
TOPANGA CANYON,VANOWEN,34.1938,-118.6059,12/01/2020 12:00:00 AM,11/29/2020 12:00:00 AM,1200.0,21.0,Topanga,2156.0,1.0,0344,21.0,F,H,108.0,PARKING LOT,,,IC,Invest Cont
7000    RESEDA                       BL,,34.1977,-118.536,09/30/2020 12:00:00 AM,07/19/2020 12:00:00 AM,900.0,10.0,West Valley,1025.0,1.0,1822 0344 1236 1420,0.0,M,O,719.0,MEDICAL/DENTAL OFFICES,,,IC,Invest Cont
7800    TOPANGA CANYON               BL,,34.2123,-118.606,02/16/2020 12:00:00 AM,02/15/2020 12:00:00 AM,1600.0,21.0,Topanga,2125.0,1.0,0344,38.0,F,H,108.0,PARKING LOT,,,IC,Invest Cont
MASON                        ST,LASSEN                       ST,34.2607,-118.6025,10/23/2020 12:00:00 AM,10/23/2020 12:00:00 AM,1920.0,17.0,Devonshire,1722.0,2.0,0913 1814 1300 2038 2000,42.0,F,H,108.0,PARKING LOT,,,AA,Adult Arrest
2700 W  OLYMPIC                      BL,,34.0526,-118.2916,07/10/2020 12:00:00 AM,07/10/2020 12:00:00 AM,2100.0,20.0,Olympic,2056.0,1.0,0431 1822,37.0,M,B,252.0,"COFFEE SHOP (STARBUCKS, COFFEE BEAN, PEET'S, ETC.)",512.0,MACE/PEPPER SPRAY,AO,Adult Other
GORDON,SANTA MONICA,34.0865,-118.3169,12/04/2020 12:00:00 AM,12/02/2020 12:00:00 AM,2301.0,6.0,Hollywood,677.0,1.0,1300 1822 0344 0352 1601 0329 0321,34.0,M,W,101.0,STREET,,,IC,Invest Cont
12400    ROSCOE                       BL,,34.2217,-118.4031,02/06/2020 12:00:00 AM,02/06/2020 12:00:00 AM,1730.0,16.0,Foothill,1681.0,2.0,1501 0913,15.0,F,H,721.0,HIGH SCHOOL,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
12000    EDGECLIFF                    AV,,34.288,-118.4588,01/21/2020 12:00:00 AM,01/21/2020 12:00:00 AM,1400.0,19.0,Mission,1924.0,1.0,1609,71.0,M,O,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
400 W  108TH                        ST,,33.9383,-118.2805,03/12/2020 12:00:00 AM,03/11/2020 12:00:00 AM,1800.0,18.0,Southeast,1842.0,1.0,1822 1300 0329,37.0,F,B,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
11000    SANTA MONICA                 BL,,34.0492,-118.4397,06/07/2020 12:00:00 AM,06/07/2020 12:00:00 AM,1350.0,8.0,West LA,855.0,1.0,0344 2004 1822,27.0,F,W,203.0,OTHER BUSINESS,,,AO,Adult Other
1300 N  SIERRA BONITA                AV,,34.0944,-118.3539,03/24/2020 12:00:00 AM,03/23/2020 12:00:00 AM,425.0,6.0,Hollywood,644.0,1.0,0344 1300 1822,23.0,F,H,123.0,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont
ANAHEIM                      ST,NORMANDIE                    AV,33.7817,-118.3041,10/03/2020 12:00:00 AM,10/02/2020 12:00:00 AM,1830.0,5.0,Harbor,512.0,1.0,0344 2032,57.0,M,B,203.0,OTHER BUSINESS,,,IC,Invest Cont
11700    GLENOAKS                     BL,,34.2826,-118.4211,06/26/2020 12:00:00 AM,06/22/2020 12:00:00 AM,1215.0,16.0,Foothill,1601.0,1.0,0344,29.0,M,H,119.0,"PORCH, RESIDENTIAL",,,IC,Invest Cont
13TH,WALKER,33.7325,-118.3034,09/06/2020 12:00:00 AM,09/06/2020 12:00:00 AM,1455.0,5.0,Harbor,562.0,2.0,0416 1309 1402 0447 2021 1310 1822,72.0,M,W,101.0,STREET,500.0,UNKNOWN WEAPON/OTHER WEAPON,AO,Adult Other
2800    GLENN                        AV,,34.0245,-118.2143,05/14/2020 12:00:00 AM,05/14/2020 12:00:00 AM,600.0,4.0,Hollenbeck,489.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
8700 S  FIGUEROA                     ST,,33.9587,-118.2827,02/11/2020 12:00:00 AM,02/11/2020 12:00:00 AM,2045.0,18.0,Southeast,1802.0,2.0,0913 0443 2004 2000 1814 1309 1251 1310,34.0,F,B,101.0,STREET,,,IC,Invest Cont
VALERIO,WHITE OAK,34.2048,-118.5186,11/13/2020 12:00:00 AM,11/11/2020 12:00:00 AM,2100.0,10.0,West Valley,1015.0,1.0,1300 1822 0344 1607,39.0,F,B,101.0,STREET,,,IC,Invest Cont
13100    RIVERSIDE                    DR,,34.1576,-118.4181,05/04/2020 12:00:00 AM,05/04/2020 12:00:00 AM,500.0,9.0,Van Nuys,969.0,1.0,0344 0397,58.0,F,A,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
700 S  ST LOUIS                     ST,,34.0376,-118.2166,12/22/2020 12:00:00 AM,12/21/2020 12:00:00 AM,2005.0,4.0,Hollenbeck,473.0,2.0,0913 0360 0416 0417,25.0,M,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
3600    BEVERLY                      BL,,34.0753,-118.287,10/18/2020 12:00:00 AM,10/18/2020 12:00:00 AM,1.0,20.0,Olympic,2019.0,2.0,1822 0329,25.0,F,B,710.0,OTHER PREMISE,,,IC,Invest Cont
10500    CROCKETT                     ST,,34.2202,-118.3602,12/23/2020 12:00:00 AM,12/23/2020 12:00:00 AM,1330.0,16.0,Foothill,1698.0,2.0,2000 0913 1813 0448 0444 0400,36.0,F,A,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
11200    AVALON                       BL,,33.9326,-118.2652,10/19/2020 12:00:00 AM,10/06/2020 12:00:00 AM,1030.0,18.0,Southeast,1844.0,2.0,0913 0443 2021,34.0,M,B,501.0,SINGLE FAMILY DWELLING,511.0,VERBAL THREAT,IC,Invest Cont
600 S  BROADWAY,,34.0467,-118.252,05/31/2020 12:00:00 AM,05/31/2020 12:00:00 AM,300.0,1.0,Central,153.0,1.0,1822 1403 1414 0375 0329 0344 1607 1609,59.0,M,O,406.0,OTHER STORE,,,IC,Invest Cont
1200 W  71ST                         ST,,33.9754,-118.2981,07/22/2020 12:00:00 AM,07/22/2020 12:00:00 AM,1445.0,12.0,77th Street,1245.0,2.0,0554 0913 2002 0416,22.0,F,B,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
900 W  65TH                         ST,,33.9801,-118.2914,10/24/2020 12:00:00 AM,10/23/2020 12:00:00 AM,1800.0,12.0,77th Street,1248.0,2.0,0329 1300,31.0,M,I,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont
3300    ESTRADA                      ST,,34.0217,-118.2075,01/30/2020 12:00:00 AM,01/26/2020 12:00:00 AM,1600.0,4.0,Hollenbeck,497.0,1.0,0913 1813 2000 0400 0416 0408,28.0,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest
9800    VESPER                       AV,,34.2492,-118.4502,03/24/2020 12:00:00 AM,03/23/2020 12:00:00 AM,1910.0,19.0,Mission,1963.0,1.0,0394,32.0,F,W,119.0,"PORCH, RESIDENTIAL",,,IC,Invest Cont
5800    BOWCROFT                     ST,,34.0206,-118.3725,05/19/2020 12:00:00 AM,05/19/2020 12:00:00 AM,1710.0,3.0,Southwest,341.0,2.0,0421 0443 1906 1210,36.0,M,H,501.0,SINGLE FAMILY DWELLING,511.0,VERBAL THREAT,IC,Invest Cont
8700 S  BROADWAY,,33.9587,-118.2782,06/22/2020 12:00:00 AM,06/22/2020 12:00:00 AM,330.0,18.0,Southeast,1802.0,1.0,1822 0329 0344,0.0,X,X,216.0,SWAP MEET,218.0,OTHER CUTTING INSTRUMENT,IC,Invest Cont
300 W  81ST                         ST,,33.9659,-118.2783,08/14/2020 12:00:00 AM,08/14/2020 12:00:00 AM,2230.0,12.0,77th Street,1266.0,2.0,0913 0603 0446 0445,47.0,M,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
700 W  101ST                        ST,,33.9446,-118.2875,10/04/2020 12:00:00 AM,10/04/2020 12:00:00 AM,1810.0,18.0,Southeast,1821.0,1.0,1822 0443 1313 1240 1300 0334,62.0,X,X,101.0,STREET,102.0,HAND GUN,AO,Adult Other
HOLLYWOOD,LAS PALMAS,34.1016,-118.3361,08/08/2020 12:00:00 AM,08/07/2020 12:00:00 AM,800.0,6.0,Hollywood,646.0,1.0,0344 1822,0.0,X,X,101.0,STREET,,,IC,Invest Cont
21100    DEVONSHIRE                   ST,,34.2572,-118.5934,07/15/2020 12:00:00 AM,07/14/2020 12:00:00 AM,1430.0,17.0,Devonshire,1752.0,2.0,0329,0.0,X,X,210.0,RESTAURANT/FAST FOOD,,,IC,Invest Cont
5400    WHITE OAK                    AV,,34.1693,-118.5184,07/25/2020 12:00:00 AM,07/24/2020 12:00:00 AM,1700.0,10.0,West Valley,1067.0,1.0,1606 1822 0344 1300,57.0,M,H,108.0,PARKING LOT,,,IC,Invest Cont
5200    CARTWRIGHT                   AV,,34.1649,-118.3632,01/17/2020 12:00:00 AM,01/16/2020 12:00:00 AM,2300.0,15.0,N Hollywood,1548.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
